2d67cb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810726,790101,404
790101,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810726,,404
53fc83,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810726,6b405d,404
6b405d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810726,,404
db830e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810726,8ae6ce,404
8ae6ce,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810726,,404
e9e878,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810727,24d802,404
24d802,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810727,,404
dbfedc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810727,160973,404
160973,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810727,,404
e408ee,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810727,d2bff0,404
d2bff0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810727,,404
e7b83c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810727,a579b7,404
a579b7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810727,,404
e3adbe,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810728,2e4878,404
2e4878,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810728,,404
55f4a0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810728,f808f9,404
f808f9,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810728,,404
634f5e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810728,4f9394,404
4f9394,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711810728,,404
bd124f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810728,d8798a,404
d8798a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711810728,,404
c8b813,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810729,94e8b3,404
94e8b3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711810729,,404
ba70e1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711810763,,200
e03116,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810763,b7926a,404
b7926a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711810763,,404
70e9bf,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810763,f827cc,404
f827cc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711810763,,404
a42882,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810764,534f32,404
534f32,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711810764,,404
567a0e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810764,04c22b,404
04c22b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711810764,,404
7cf419,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810764,a501ef,404
a501ef,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711810764,,404
8d9df6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810764,199142,404
199142,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711810764,,404
122680,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810765,19d13b,404
19d13b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711810765,,404
182525,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810765,398673,404
398673,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711810765,,404
b2b619,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1711810765,,200
93b685,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810766,0d9c63,404
0d9c63,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711810766,,404
715154,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810766,77c21d,404
77c21d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711810766,,404
9b3613,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810766,ca9970,404
ca9970,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711810766,,404
e2fe79,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810766,be9949,404
be9949,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711810766,,404
cc26c3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810766,d98e79,404
d98e79,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711810766,,404
18a510,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1711810767,f082c9,404
f082c9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1711810767,,404
02a8ff,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1711810767,c02e1c,404
c02e1c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1711810767,,404
1a6682,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1711810767,4fdaa1,404
4fdaa1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1711810767,,404
5e0b1c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1711810767,858151,404
858151,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1711810767,,404
dfed3b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1711810768,d41854,404
d41854,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1711810768,,404
7c95e0,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1711810768,313521,404
313521,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1711810768,,404
33ae2f,127.0.0.1,GET,http://127.0.0.1:8000/,1711841619,,404
b51320,127.0.0.1,GET,http://127.0.0.1:8000/home,1711841622,,200
7e244c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back,1711841625,,301
a68360,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711841626,,200
535fc8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711841628,41ac45,404
41ac45,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711841628,,404
4d455b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711841628,64f44d,404
64f44d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711841628,,404
c8535f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711841628,f0f1b2,404
f0f1b2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711841628,,404
45d7ab,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711841628,d3c223,404
d3c223,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711841628,,404
fda377,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711841629,c91988,404
c91988,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711841629,,404
311148,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711841629,5bac6b,404
5bac6b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711841629,,404
e67ab4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711841629,ae424e,404
ae424e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711841629,,404
527b4b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711841629,b03d23,404
b03d23,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711841629,,404
a69384,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711841630,a913be,404
a913be,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711841630,,404
013926,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711841630,7c2c63,404
7c2c63,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711841630,,404
9f80f1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711841630,d65d3c,404
d65d3c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711841630,,404
16d7a4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711841630,1b4dda,404
1b4dda,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711841630,,404
7b11dd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711841631,91fb66,404
91fb66,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711841631,,404
53ad99,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711841631,6398db,404
6398db,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711841631,,404
ab6dab,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711841631,080741,404
080741,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711841631,,404
261073,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711841631,91fabd,404
91fabd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711841631,,404
b4ee03,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711841711,,200
ed2197,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711841712,6d7825,404
6d7825,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711841712,,404
a008e4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711841712,09b517,404
09b517,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711841712,,404
adcbb0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711841712,dd1952,404
dd1952,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711841712,,404
7c09a3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711841712,4c23a3,404
4c23a3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711841712,,404
246b1c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711841713,7cc930,404
7cc930,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711841713,,404
499c7c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711841713,b3a90a,404
b3a90a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711841713,,404
ea9c17,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711841713,be6fe4,404
be6fe4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711841713,,404
fe0df4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711841713,d30240,404
d30240,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711841713,,404
4032a1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711841714,b5ffa8,404
b5ffa8,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711841714,,404
5967db,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711841714,584189,404
584189,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711841714,,404
dcca41,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711841714,28e2e1,404
28e2e1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711841714,,404
7c42c3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711841714,c363e6,404
c363e6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711841714,,404
7d889b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711841715,a707ba,404
a707ba,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711841715,,404
e478ec,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711841715,897771,404
897771,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711841715,,404
e844b7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711841715,cef4b5,404
cef4b5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711841715,,404
c51d97,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711841715,2368aa,404
2368aa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711841715,,404
c92d11,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711841719,,200
c4686c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711841719,543edd,404
543edd,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711841719,,404
fcaffb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711841719,002679,404
002679,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711841719,,404
02da68,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711841720,86ce5e,404
86ce5e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711841720,,404
823a57,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711841720,7570d6,404
7570d6,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711841720,,404
276711,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711841720,2a5a9c,404
2a5a9c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711841720,,404
b9b65f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711841720,5af192,404
5af192,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711841720,,404
d7bfcc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711841721,2d596d,404
2d596d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711841721,,404
121f47,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711841721,5ec936,404
5ec936,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711841721,,404
cdb985,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711841721,0d7b2c,404
0d7b2c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711841721,,404
2abf58,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1711841722,,200
e23fcb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711841722,4c846c,404
4c846c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711841722,,404
5e4128,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711841722,f47220,404
f47220,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711841722,,404
1bb6d2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711841722,421604,404
421604,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711841722,,404
14ad95,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711841723,a343b4,404
a343b4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711841723,,404
4097e4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711841723,1d8da3,404
1d8da3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711841723,,404
af6a39,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1711841723,d4df22,404
d4df22,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1711841723,,404
269a0b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1711841723,27b503,404
27b503,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1711841723,,404
74ac6f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1711841724,5abf9c,404
5abf9c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1711841724,,404
600592,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1711841724,57dcc4,404
57dcc4,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1711841724,,404
4ba734,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1711841724,6205cf,404
6205cf,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1711841724,,404
c71109,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1711841724,a4ff24,404
a4ff24,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1711841724,,404
f90692,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1711841725,89338b,404
89338b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1711841725,,404
677313,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1711841725,e11240,404
e11240,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1711841725,,404
1a192d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1711841725,fa2835,404
fa2835,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1711841725,,404
c1c918,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1711841725,87169b,404
87169b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1711841725,,404
350c3d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1711841726,6a3193,404
6a3193,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1711841726,,404
40e7ea,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1711841726,2b76a7,404
2b76a7,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1711841726,,404
b82f07,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1711841726,49d2a3,404
49d2a3,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1711841726,,404
2f1937,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1711841726,7d7fcb,404
7d7fcb,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1711841726,,404
98e487,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1711841727,f1c9f8,404
f1c9f8,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1711841727,,404
5f5e18,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1711841727,d3499e,404
d3499e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1711841727,,404
a41eec,::1,GET,http://localhost:8000/,1714125624,,404
8da94c,::1,GET,http://localhost:8000/,1714125624,,404
915e67,::1,GET,http://localhost:8000/home,1714125626,,200
41487c,::1,GET,http://localhost:8000/apple-touch-icon.png,1714125627,ae5f32,404
ae5f32,::1,GET,http://localhost:8000/apple-touch-icon.png,1714125627,,404
342e22,::1,GET,http://localhost:8000/commande/,1714125841,,200
a809c2,::1,GET,http://localhost:8000/commande/new,1714125848,7c4a44,404
7c4a44,::1,GET,http://localhost:8000/commande/new,1714125848,,404
d01b69,::1,GET,http://localhost:8000/commande/back,1714125858,,301
0dd642,::1,GET,http://localhost:8000/commande/back/,1714125859,,200
7a8872,::1,GET,http://localhost:8000/commande/back/images/logo.svg,1714125859,4d13d7,404
4d13d7,::1,GET,http://localhost:8000/commande/back/images/logo.svg,1714125859,,404
5c5dc2,::1,GET,http://localhost:8000/commande/back/images/faces/face5.jpg,1714125859,5aaf8a,404
5aaf8a,::1,GET,http://localhost:8000/commande/back/images/faces/face5.jpg,1714125859,,404
2e7163,::1,GET,http://localhost:8000/commande/back/images/logo-mini.svg,1714125859,942d17,404
942d17,::1,GET,http://localhost:8000/commande/back/images/logo-mini.svg,1714125860,,404
bfe582,::1,GET,http://localhost:8000/commande/back/images/faces/face4.jpg,1714125860,832c2a,404
832c2a,::1,GET,http://localhost:8000/commande/back/images/faces/face4.jpg,1714125860,,404
9d6e16,::1,GET,http://localhost:8000/commande/back/images/faces/face2.jpg,1714125860,73ef39,404
73ef39,::1,GET,http://localhost:8000/commande/back/images/faces/face2.jpg,1714125860,,404
e495a5,::1,GET,http://localhost:8000/commande/back/vendors/js/vendor.bundle.base.js,1714125860,3cf774,404
3cf774,::1,GET,http://localhost:8000/commande/back/vendors/js/vendor.bundle.base.js,1714125860,,404
cf7433,::1,GET,http://localhost:8000/commande/back/vendors/chart.js/Chart.min.js,1714125861,7ac829,404
7ac829,::1,GET,http://localhost:8000/commande/back/vendors/chart.js/Chart.min.js,1714125861,,404
